-0.61902285,-0.7687472,-0.48528257,-0.3551472,-0.6735475,-0.9344655,-0.76062673,-0.21895523,-0.4743755,-0.9491131,-0.14405541,-0.65823734,-0.36980796,-0.41938305,-0.37674266,-0.82059926,-0.15843625,-0.24503943,-0.5134403,-0.8906385,0.021694576,-0.47368288,-0.020143915,-0.10866356,-0.5749141,-0.9414522,-0.02908032,0.1865631,0.014494735,-0.75140756,-0.7841602,-0.93052197,-0.83844006,-0.85642445,0.46723676,-0.7911516,-0.8452013,-0.4013939,-0.7358079,-0.9894993,-0.882864,-0.9753812,-0.88507307,-0.88908184,0.14127079,-0.59699595,-0.8822015,-0.6327157,-0.82442534,-0.99821556,-0.82930434,-0.959239,-0.87053776,-0.86590844,-0.38742453,-0.7606253,-0.8120831,-0.4050458,-0.6107936,-0.9935209,-0.4086958,-0.8860062,-0.482337,-0.6755448,0.12254552,-0.6055303,-0.39910513,-0.6056449,-0.738387,-0.95701015
-0.61594146,-0.7647645,-0.47743496,-0.34532124,-0.67405045,-0.935692,-0.75803626,-0.21799786,-0.47365803,-0.9477639,-0.13886425,-0.65708876,-0.36190188,-0.4095307,-0.3758541,-0.81896657,-0.15210557,-0.24798402,-0.51471317,-0.8907347,0.021624759,-0.4746035,-0.019689346,-0.10610745,-0.575909,-0.9411187,-0.026042119,0.19062532,0.019614678,-0.7513536,-0.7811667,-0.92910874,-0.8255335,-0.8442343,0.480338,-0.76716965,-0.84417754,-0.40472484,-0.736402,-0.98920316,-0.88040334,-0.97485554,-0.8956478,-0.89230776,0.11101749,-0.5919613,-0.8787602,-0.63048637,-0.8219341,-0.99816895,-0.82721055,-0.95893717,-0.8514363,-0.85303754,-0.3647967,-0.75382483,-0.80852205,-0.401617,-0.6026399,-0.9936243,-0.38205966,-0.88501346,-0.46874994,-0.6743341,0.080549695,-0.66323674,-0.37208033,-0.6034577,-0.7434225,-0.95875263
-0.60804325,-0.7596266,-0.47073206,-0.34047857,-0.67677265,-0.93678904,-0.7509619,0.57830054,0.4275371,-0.9160825,-0.22321686,-0.66919935,-0.44011006,-0.42686805,-0.4048024,-0.8348831,-0.27357045,0.3753756,0.14861819,-0.8487345,-0.03723105,-0.5026108,-0.081703484,-0.12552679,-0.5878286,-0.94281757,-0.050994337,0.6747745,0.5955931,-0.6988399,-0.8056286,-0.93922204,-0.8406436,-0.8638981,0.33455196,-0.78463733,-0.8332011,-0.39075732,-0.70714885,-0.99109447,-0.87876284,-0.974539,-0.87616456,-0.88789093,0.16049612,-0.62728405,-0.86288136,-0.5018681,-0.71222496,-0.9977252,-0.8458153,-0.9645084,-0.86298907,-0.8706132,-0.3883919,-0.7617577,-0.8036895,-0.20913999,-0.34424943,-0.99277925,-0.31994373,-0.88017654,-0.4524457,-0.6784503,0.024715435,-0.7478128,-0.30885538,-0.564302,-0.7155882,-0.956885
-0.5995611,-0.7500003,-0.45683894,-0.32452554,-0.6751429,-0.93661165,-0.7467628,0.59513605,0.49972138,-0.9100133,-0.20431463,-0.6510899,-0.42602944,-0.42243114,-0.40440005,-0.83332986,-0.26341686,0.21979964,0.027687559,-0.8434235,0.0010448426,-0.46536168,-0.043696187,-0.087132916,-0.59432274,-0.9447554,-0.015194073,-0.15094833,-0.41859588,-0.7996381,-0.79023325,-0.93336314,-0.85669816,-0.8618519,0.3606548,-0.7826826,-0.82889384,-0.31344524,-0.649501,-0.98953277,-0.87229586,-0.9730156,-0.88837135,-0.8833748,0.1769971,-0.6055698,-0.86287147,-0.6595505,-0.85491264,-0.99812573,-0.8347704,-0.9612991,-0.8739303,-0.8681548,-0.33528447,-0.7536347,-0.7979195,-0.5098936,-0.72851133,-0.99476635,-0.36038867,-0.88075686,-0.482337,-0.6881355,0.017784892,-0.74665415,-0.350338,-0.59444773,-0.7310254,-0.9552172
-0.5958674,-0.74517715,-0.45249566,-0.31905907,-0.6720659,-0.9361399,-0.7438415,-0.15417969,-0.39548042,-0.9385065,-0.19414668,-0.6450736,-0.41210833,-0.40614906,-0.4038323,-0.82729995,-0.2544907,-0.21872306,-0.4840092,-0.8819081,0.008270547,-0.45833176,-0.032467145,-0.076431304,-0.59000206,-0.9432168,-0.007635298,0.1272128,-0.061122198,-0.75007045,-0.7819775,-0.93007976,-0.8333684,-0.85300845,0.3943842,-0.7793449,-0.82141906,-0.42349306,-0.73728836,-0.99006903,-0.86965114,-0.9720473,-0.8864673,-0.8846981,0.22910532,-0.61244094,-0.8615136,-0.6360404,-0.82474786,-0.99797535,-0.8317852,-0.9602814,-0.85757935,-0.8580672,-0.32959086,-0.7506533,-0.80121374,-0.42848545,-0.6190957,-0.99397355,-0.39306074,-0.8903626,-0.48885864,-0.68789345,0.044466786,-0.7177342,-0.38313794,-0.5585424,-0.69058645,-0.9570056
-0.5815203,-0.7277994,-0.42972654,-0.29416847,-0.67364925,-0.9368917,-0.7348048,0.5947864,0.49742612,-0.8977688,-0.16896202,-0.6299087,-0.3954783,-0.39489603,-0.40516418,-0.8307737,-0.22649638,0.226542,0.03372836,-0.82816964,0.045758896,-0.4214639,0.0075660706,-0.039823104,-0.5911862,-0.944102,0.02569038,-0.15449634,-0.4227199,-0.7751087,-0.7763877,-0.92802495,-0.8326338,-0.84480655,0.36643952,-0.7735313,-0.8144045,-0.25975746,-0.60541356,-0.9879848,-0.8674882,-0.97152674,-0.87626666,-0.8784946,0.22783165,-0.61065644,-0.8524581,-0.6430968,-0.84417856,-0.997952,-0.8301638,-0.9596473,-0.85504276,-0.8581521,-0.31211174,-0.7507988,-0.79735297,-0.5100253,-0.7323262,-0.9945899,-0.39911968,-0.8859881,-0.47146744,-0.66561747,0.0580288,-0.7001389,-0.38953316,-0.59416664,-0.7432323,-0.9608037
-0.57336897,-0.71653134,-0.4122127,-0.27117565,-0.67175853,-0.9354433,-0.72811687,-0.1500664,-0.391984,-0.9277547,-0.15345505,-0.6200166,-0.3688809,-0.3705135,-0.40573487,-0.82506955,-0.21466835,-0.20613368,-0.4736321,-0.8699856,0.063565455,-0.4042775,0.02827021,-0.023996819,-0.5886642,-0.94289243,0.043303106,0.12404172,-0.065041944,-0.71267354,-0.7611266,-0.92180187,-0.81986713,-0.83518296,0.34889072,-0.770357,-0.8095805,-0.40106183,-0.7243663,-0.9882358,-0.85975206,-0.9694309,-0.87463444,-0.8726717,0.21132071,-0.6140436,-0.8503639,-0.6291909,-0.82071334,-0.99772567,-0.82105607,-0.9566773,-0.8494194,-0.8471037,-0.33474964,-0.74249387,-0.7936456,-0.4474868,-0.64280474,-0.99331963,-0.3886621,-0.8832036,-0.4961957,-0.69418895,-0.0070890123,-0.772549,-0.3790074,-0.59914804,-0.74016875,-0.9556626
-0.57393134,-0.7135272,-0.39838836,-0.25380802,-0.62414145,-0.8745639,-0.72543067,5.0956012e-05,-0.19706902,-0.91980684,-0.15875871,-0.62282646,-0.36426556,-0.369413,-0.35637355,-0.7563319,-0.2070972,-0.06800904,-0.30579615,-0.85919905,0.055948712,-0.40529212,0.04030636,-0.017803539,-0.53750217,-0.883999,0.028484497,0.018976424,-0.18711391,-0.7323211,-0.76714,-0.92421114,-0.83137465,-0.8448933,0.38081017,-0.75434685,-0.8096405,-0.44445667,-0.73650897,-0.9894435,-0.86281604,-0.97012186,-0.8697382,-0.8759306,0.23420148,-0.60451096,-0.84806764,-0.65838695,-0.83080894,-0.99797094,-0.8265344,-0.9580873,-0.8517114,-0.8510455,-0.31376225,-0.71733916,-0.7925099,-0.51574117,-0.69313943,-0.9941536,-0.39575925,-0.8852522,-0.48505434,-0.687167,0.03845203,-0.7637822,-0.37345326,-0.59345,-0.73816335,-0.96296644
-0.5671505,-0.7073527,-0.4047626,-0.2617441,-0.6724139,-0.93620557,-0.72398794,0.5834936,0.48280922,-0.88686675,-0.14135857,-0.6161674,-0.37335032,-0.37761876,-0.40633035,-0.8300373,-0.1973243,0.22899887,0.03580553,-0.81981814,0.071868084,-0.3983341,0.034845453,-0.023944313,-0.59285885,-0.9446868,0.052173793,-0.1504379,-0.41846266,-0.76104903,-0.7669388,-0.92377603,-0.8291012,-0.83060515,0.3611886,-0.77132034,-0.81056345,-0.29594904,-0.6396841,-0.98718727,-0.8646776,-0.97056043,-0.88435906,-0.87993383,0.21534011,-0.6280149,-0.8473135,-0.6388763,-0.8420145,-0.9978472,-0.82812375,-0.9584839,-0.84309274,-0.8515118,-0.30468908,-0.74504787,-0.796486,-0.5524069,-0.76284397,-0.9945291,-0.36520496,-0.8774643,-0.47771746,-0.6806294,0.015703252,-0.74824893,-0.35558784,-0.53775,-0.6843667,-0.95153886
-0.5671776,-0.70623744,-0.40095252,-0.25781038,-0.67011106,-0.9356785,-0.72306216,-0.1567966,-0.40074396,-0.9241398,-0.14158681,-0.6188121,-0.36552113,-0.37267187,-0.40941638,-0.8257842,-0.19624557,-0.20565763,-0.4744157,-0.8696049,0.06518181,-0.4060262,0.033741195,-0.02174055,-0.59147453,-0.94347763,0.041644577,0.132414,-0.05536906,-0.7124342,-0.76645505,-0.9230695,-0.8149003,-0.82956475,0.3283698,-0.7727435,-0.81173515,-0.4554022,-0.764639,-0.98886013,-0.8663415,-0.9709422,-0.8840531,-0.8823656,0.24645874,-0.6373223,-0.8501385,-0.61356336,-0.8035051,-0.99780464,-0.8273603,-0.95818996,-0.83936423,-0.8426534,-0.32222825,-0.7400224,-0.7977052,-0.4727643,-0.65691376,-0.99379385,-0.32727385,-0.87150013,-0.4122283,-0.6292976,0.02540088,-0.7292963,-0.31733164,-0.595716,-0.73853177,-0.9542519
-0.5648472,-0.7022933,-0.39631814,-0.25441176,-0.66834426,-0.93492204,-0.72126544,-0.15801361,-0.40153676,-0.9226378,-0.13789007,-0.61895895,-0.36382195,-0.36846685,-0.40657228,-0.8267738,-0.1957457,-0.20169894,-0.46982068,-0.8701584,0.06650338,-0.40671587,0.031246817,-0.028365225,-0.5925588,-0.94370127,0.039783936,0.13025735,-0.058281995,-0.7128661,-0.7737274,-0.92592525,-0.8268275,-0.8385642,0.29915696,-0.7694524,-0.81078756,-0.46337566,-0.7663928,-0.98948306,-0.86906403,-0.97169465,-0.8866372,-0.89055425,0.22945447,-0.64179116,-0.84817916,-0.61059034,-0.8015537,-0.9978633,-0.83130676,-0.9595826,-0.8551038,-0.85801077,-0.28157163,-0.7516492,-0.7988341,-0.45115843,-0.6331773,-0.9939066,-0.37399536,-0.88118446,-0.45244566,-0.65036315,0.04726725,-0.71236134,-0.3640294,-0.570445,-0.71798146,-0.95617545
-0.56178516,-0.69667906,-0.3901556,-0.24413006,-0.65393144,-0.9225973,-0.7166222,0.05578541,-0.17207433,-0.90963143,-0.13587728,-0.6161282,-0.36086893,-0.3649549,-0.38826177,-0.81093645,-0.17562707,0.032954436,-0.22519585,-0.8510684,0.07154409,-0.3999005,0.039117746,-0.019212777,-0.5774534,-0.93189925,0.055368908,0.50212824,0.40029055,-0.63686293,-0.77118015,-0.9243449,-0.81675404,-0.83415973,0.39099652,-0.7683002,-0.80549943,-0.4514018,-0.74653745,-0.989114,-0.8673512,-0.9711523,-0.8861273,-0.88683206,0.21319112,-0.63206226,-0.84487,-0.5315169,-0.7229688,-0.99755895,-0.8276466,-0.95852643,-0.8413202,-0.84478664,-0.28553832,-0.73163843,-0.79201144,-0.31221297,-0.46135694,-0.992593,-0.36978024,-0.87396175,-0.4570652,-0.6617432,0.04117876,-0.7552327,-0.34829524,-0.5652055,-0.7007305,-0.9469638
-0.551104,-0.68253225,-0.38123965,-0.23269045,-0.6705271,-0.9358548,-0.7109084,-0.16015606,-0.40419418,-0.91500443,-0.120049454,-0.6073787,-0.3581308,-0.3683347,-0.40487152,-0.8265073,-0.1728855,-0.20310628,-0.47378978,-0.86487675,0.09167965,-0.38276482,0.066536866,0.0035755157,-0.5903825,-0.9426462,0.062991396,0.1253213,-0.063467056,-0.6967502,-0.76203835,-0.9207778,-0.81283677,-0.8348707,0.35554287,-0.7830354,-0.80337876,-0.45546007,-0.7606883,-0.98852664,-0.860785,-0.96950495,-0.8697382,-0.8760465,0.19203705,-0.6273228,-0.8429967,-0.61241585,-0.80431855,-0.9976676,-0.82099235,-0.9566492,-0.84459037,-0.85018367,-0.33194035,-0.74641144,-0.79234844,-0.42887655,-0.61472285,-0.99340093,-0.3868145,-0.87858236,-0.4793478,-0.66997576,0.011950943,-0.7531589,-0.3775478,-0.57164913,-0.7130928,-0.9540523
-0.5471321,-0.6767419,-0.3727799,-0.21963191,-0.6705258,-0.9362075,-0.70849055,-0.16029973,-0.40610117,-0.91267955,-0.115306735,-0.60223943,-0.36558405,-0.3641926,-0.4077498,-0.8280231,-0.17484522,-0.20195973,-0.47300062,-0.86202735,0.099377275,-0.3750731,0.06540866,0.0028883994,-0.5910976,-0.94320977,0.0701501,0.13290389,-0.05439675,-0.68969524,-0.75366515,-0.91750556,-0.81654435,-0.82490027,0.34018725,-0.76399994,-0.8025465,-0.4393038,-0.75130785,-0.9875843,-0.85718596,-0.9685963,-0.8783067,-0.8722416,0.20425871,-0.61470145,-0.84336853,-0.6226275,-0.8138281,-0.99762154,-0.81785756,-0.95584995,-0.843643,-0.8450268,-0.2919382,-0.74671733,-0.792306,-0.43851867,-0.62814933,-0.99339676,-0.35379317,-0.8641946,-0.4350543,-0.63559324,0.053767394,-0.70696545,-0.34386012,-0.59451336,-0.74344605,-0.947466
-0.54449266,-0.67252266,-0.3677781,-0.21505432,-0.6736151,-0.9378109,-0.7064722,0.57118946,0.4656827,-0.86686194,-0.11214487,-0.6016129,-0.3443816,-0.3601447,-0.4096985,-0.8291315,-0.16954002,0.24158478,0.049169883,-0.81108886,0.09496083,-0.38217178,0.06784637,0.0035896958,-0.59142303,-0.94349957,0.063592754,-0.15371785,-0.4216784,-0.7520259,-0.7478074,-0.91539365,-0.7996502,-0.81349057,0.3458753,-0.75938404,-0.80206525,-0.31232417,-0.63867724,-0.985922,-0.85536134,-0.9681837,-0.87361443,-0.8757321,0.28424704,-0.6251117,-0.8415104,-0.6507498,-0.8487444,-0.997711,-0.8163616,-0.9554459,-0.8339853,-0.8483189,-0.23294225,-0.7449039,-0.7914437,-0.5471872,-0.7534038,-0.9943657,-0.36128497,-0.8782711,-0.413587,-0.61743337,0.10772854,-0.64431787,-0.352004,-0.6069783,-0.7441716,-0.9571351
-0.53752524,-0.6618984,-0.36056435,-0.20548704,-0.66982853,-0.9362361,-0.7005067,-0.1655653,-0.427246,-0.90698004,-0.10460224,-0.5959469,-0.35319012,-0.36546028,-0.4073903,-0.82741344,-0.1624883,-0.14034843,-0.41879806,-0.85635793,0.10643598,-0.3706681,0.07203806,0.009676332,-0.5883566,-0.9420884,0.07716588,0.3572356,0.2232312,-0.6389558,-0.74478537,-0.91431475,-0.80034983,-0.81588346,0.370148,-0.765665,-0.7986733,-0.4371921,-0.74398756,-0.9873416,-0.8522148,-0.9672869,-0.8712343,-0.8752688,0.21950209,-0.6193608,-0.8409053,-0.58627516,-0.77847993,-0.99737704,-0.81497896,-0.95490265,-0.8361246,-0.8440239,-0.24305685,-0.74737847,-0.78952014,-0.39603356,-0.5616968,-0.9926268,-0.38121897,-0.87554646,-0.46195656,-0.662954,0.06024886,-0.7332233,-0.37166038,-0.5505905,-0.70484626,-0.95341873
-0.53387785,-0.6561259,-0.35575062,-0.19902635,-0.6721391,-0.937672,-0.6980426,0.5692235,0.46228084,-0.85685664,-0.0967297,-0.5912381,-0.34040025,-0.35510725,-0.4080987,-0.82923996,-0.15403688,0.24806419,0.055337608,-0.80366766,0.108217515,-0.37089774,0.08039627,0.010004485,-0.5922822,-0.9442336,0.07495441,-0.15595616,-0.42455465,-0.7457141,-0.743378,-0.91388094,-0.8137811,-0.83088267,0.34894627,-0.7690237,-0.79757684,-0.27837265,-0.6181318,-0.9854063,-0.8539647,-0.9677566,-0.8692282,-0.86729527,0.20880537,-0.6220435,-0.84422606,-0.65008265,-0.85047597,-0.9976697,-0.8148265,-0.95460826,-0.8368276,-0.83920604,-0.28305146,-0.7403886,-0.7901945,-0.55558527,-0.7635676,-0.9940773,-0.3605558,-0.8862942,-0.47608694,-0.67651325,-0.01537618,-0.78200555,-0.3505455,-0.5646466,-0.71004725,-0.96181023
-0.5288039,-0.6481341,-0.3507835,-0.19223543,-0.6707284,-0.9372715,-0.69405967,-0.16195503,-0.4077055,-0.9010207,-0.090147264,-0.5858373,-0.32848364,-0.34615397,-0.40715677,-0.8269469,-0.14541635,-0.2035112,-0.47473893,-0.8534797,0.119164266,-0.35946697,0.09106498,0.016494269,-0.5874773,-0.94296914,0.08637619,0.12719983,-0.061317433,-0.6792451,-0.7472843,-0.9150464,-0.8146556,-0.82868034,0.32739574,-0.7766546,-0.7930834,-0.43349156,-0.7491487,-0.9870149,-0.8586995,-0.9688873,-0.8702823,-0.87505376,0.24251565,-0.6240833,-0.8427089,-0.63092816,-0.8168017,-0.9976999,-0.8195286,-0.9556816,-0.8396698,-0.84778196,-0.23505835,-0.7476593,-0.7893632,-0.46677727,-0.65198374,-0.99322015,-0.36386937,-0.87163097,-0.44728264,-0.65157384,0.059358906,-0.7405192,-0.35385066,-0.5854914,-0.7290896,-0.94935733
-0.5247325,-0.6415052,-0.34210914,-0.1812746,-0.6707413,-0.9380514,-0.69124556,-0.17299755,-0.42097345,-0.89898336,-0.07749568,-0.57771903,-0.32258067,-0.33648556,-0.40822738,-0.8264249,-0.13385215,-0.20482072,-0.47792953,-0.8500388,0.13535479,-0.34200475,0.10294249,0.03248464,-0.5939113,-0.94414914,0.0991135,0.1386716,-0.04719137,-0.66396415,-0.75070155,-0.9160105,-0.8182932,-0.83003294,0.3989328,-0.77339333,-0.79555863,-0.46001014,-0.76291436,-0.98751956,-0.8581713,-0.96878815,-0.8786807,-0.87793225,0.2114842,-0.6352726,-0.838076,-0.6178425,-0.8035594,-0.9976385,-0.81914866,-0.9555842,-0.84303176,-0.8486012,-0.2396669,-0.7488816,-0.790456,-0.4667871,-0.6467458,-0.9931636,-0.36032793,-0.8704311,-0.43532616,-0.6384987,0.072967425,-0.72470605,-0.35035127,-0.5668809,-0.71867007,-0.95190257
-0.51482373,-0.62798786,-0.33724898,-0.17535342,-0.6868445,-0.9462813,-0.68833685,0.21425886,0.042754482,-0.8599218,-0.064096496,-0.5712052,-0.33261088,-0.35050592,-0.4363584,-0.8454466,-0.12967831,0.0048416555,-0.22498438,-0.8072227,0.15463814,-0.32307804,0.10515608,0.031086255,-0.61060506,-0.9524442,0.1050816,-0.06750147,-0.3080325,-0.68452656,-0.7572685,-0.9185368,-0.8264078,-0.8356511,0.3379451,-0.78829926,-0.79646695,-0.31510493,-0.65268344,-0.9849838,-0.85792273,-0.96854305,-0.8806189,-0.8776509,0.24300523,-0.64594233,-0.83685464,-0.63696975,-0.8359607,-0.997547,-0.8218621,-0.95628536,-0.8535452,-0.8604268,-0.24745579,-0.76857895,-0.79078525,-0.49544448,-0.7034537,-0.9934573,-0.3771778,-0.9227222,-0.4864131,-0.7048427,0.05914558,-0.74702114,-0.38038293,-0.5765301,-0.7349359,-0.97695506
-0.51677394,-0.6283043,-0.3325053,-0.16759865,-0.67127323,-0.9380835,-0.68517953,-0.16767035,-0.4159728,-0.89296186,-0.063601844,-0.57260996,-0.31321955,-0.33729595,-0.4048249,-0.82693946,-0.1204434,-0.19555314,-0.46879864,-0.8460947,0.14936236,-0.3284928,0.11755234,0.045370895,-0.5960137,-0.9442363,0.11105325,0.1393325,-0.047031857,-0.6531231,-0.7506754,-0.91558444,-0.82490385,-0.83247787,0.3359217,-0.7874957,-0.7905589,-0.4731764,-0.7702641,-0.98747414,-0.85506153,-0.96785367,-0.8755185,-0.8722249,0.18846302,-0.634179,-0.833621,-0.6177126,-0.804323,-0.99754655,-0.82031965,-0.95622253,-0.84419316,-0.84758407,-0.32015935,-0.7519732,-0.7891034,-0.44610018,-0.62524354,-0.9934381,-0.35984153,-0.87384003,-0.45461965,-0.65883774,0.0055739656,-0.7833599,-0.34980828,-0.5402864,-0.69380784,-0.9532813
-0.5065277,-0.6121778,-0.3194594,-0.15257668,-0.6725034,-0.93862504,-0.6782142,-0.1752166,-0.42763478,-0.8865099,-0.04911366,-0.55896497,-0.29094124,-0.31821415,-0.40112224,-0.8250369,-0.11010404,-0.1952617,-0.47255403,-0.840236,0.17078486,-0.30464098,0.13585022,0.061039753,-0.59792936,-0.94444436,0.13179171,0.1556771,-0.027942369,-0.6309372,-0.74749833,-0.91407406,-0.81976223,-0.83506155,0.3435419,-0.79172933,-0.7905434,-0.4581245,-0.7595666,-0.9869539,-0.85337436,-0.96736014,-0.866202,-0.86889994,0.20328608,-0.6374318,-0.8326305,-0.6165973,-0.80494845,-0.9974841,-0.81651384,-0.9550935,-0.8389057,-0.850989,-0.2944671,-0.7586788,-0.79074824,-0.4267711,-0.60603714,-0.99307364,-0.35534868,-0.86841047,-0.4277173,-0.6307506,0.062036335,-0.7200562,-0.34579638,-0.5633661,-0.69802797,-0.9507376
-0.5013235,-0.6032094,-0.312539,-0.1440438,-0.67271477,-0.9380717,-0.6735642,0.15651035,-0.06453122,-0.8560774,-0.04514852,-0.5545183,-0.29206938,-0.3180756,-0.40069875,-0.82451785,-0.1069685,0.1333109,-0.1249793,-0.80320966,0.17815739,-0.29755405,0.14748098,0.07222526,-0.5950192,-0.9434818,0.14169872,0.5476352,0.4495296,-0.5284692,-0.7381601,-0.910678,-0.80916405,-0.8208253,0.28269115,-0.7767717,-0.7863441,-0.33019847,-0.6601435,-0.9848097,-0.84937114,-0.9663442,-0.86490995,-0.86827135,0.27409285,-0.6255488,-0.8332869,-0.51119244,-0.7229619,-0.9969381,-0.81154615,-0.95361674,-0.820385,-0.8314778,-0.25952032,-0.7421314,-0.78747493,-0.28840122,-0.45059147,-0.9913557,-0.37611502,-0.87028325,-0.4711957,-0.6656174,0.023204727,-0.76506126,-0.3662505,-0.5192567,-0.6811215,-0.9504412
-0.49247774,-0.590408,-0.3046149,-0.13013558,-0.68935466,-0.9464601,-0.66902006,0.29828212,0.09206649,-0.834115,-0.027300801,-0.5466343,-0.2948981,-0.31870666,-0.42817265,-0.8434597,-0.08936929,0.17728129,-0.07682039,-0.7826737,0.1895854,-0.2879412,0.14731851,0.06587376,-0.6095693,-0.95165837,0.1396579,0.6187886,0.5267966,-0.48890036,-0.729306,-0.90694535,-0.8069256,-0.8121206,0.3143112,-0.7805041,-0.78323835,-0.2426391,-0.605068,-0.9823214,-0.84175813,-0.9641792,-0.8565114,-0.8614391,0.25601307,-0.62587446,-0.82771605,-0.4588093,-0.6930076,-0.9963093,-0.8073664,-0.95245534,-0.8151283,-0.83009326,-0.22805467,-0.7526924,-0.7846011,-0.2501844,-0.42803055,-0.99081266,-0.33745304,-0.9107396,-0.42663044,-0.6639225,0.07618208,-0.71228653,-0.32734463,-0.6200565,-0.7588366,-0.9651106
-0.4898594,-0.5839947,-0.2994314,-0.123037435,-0.67725295,-0.93997735,-0.6653595,0.5445744,0.43063936,-0.81186616,-0.027143383,-0.5443375,-0.28463146,-0.31413668,-0.41329056,-0.8293597,-0.0864348,0.25164366,0.056644797,-0.7717313,0.18777677,-0.29118615,0.15504463,0.06944764,-0.5930526,-0.9448002,0.14606287,-0.14968231,-0.41720885,-0.6950758,-0.72880256,-0.9073904,-0.8037426,-0.8195942,0.40520063,-0.7638532,-0.7802781,-0.26685888,-0.6062117,-0.98383635,-0.84097254,-0.9640787,-0.8625638,-0.867957,0.26259357,-0.61550707,-0.82964563,-0.6476797,-0.8493263,-0.99733573,-0.80870473,-0.9528478,-0.8323654,-0.8369032,-0.2129103,-0.74571794,-0.7843281,-0.54878443,-0.75453913,-0.9938823,-0.38204673,-0.87211716,-0.4665761,-0.659322,0.029497722,-0.73425037,-0.37264028,-0.53458357,-0.6880653,-0.9507519
-0.48033214,-0.5686374,-0.28417772,-0.10421549,-0.67812103,-0.93930894,-0.65858114,0.5420287,0.42644826,-0.80143595,-0.005950087,-0.5287074,-0.26799685,-0.2989236,-0.4062884,-0.82709724,-0.06724824,0.25057602,0.054642268,-0.76061136,0.20840688,-0.26791248,0.17422518,0.09084586,-0.5948473,-0.9448473,0.16532333,-0.14652011,-0.4146782,-0.67894256,-0.7257158,-0.90573514,-0.7994753,-0.8140454,0.38206124,-0.7828808,-0.77591926,-0.27807373,-0.6185663,-0.9833356,-0.84075034,-0.96385944,-0.8564774,-0.8607114,0.2671749,-0.61820054,-0.8230378,-0.6421719,-0.84681463,-0.99725854,-0.80755234,-0.9520877,-0.8275062,-0.8421729,-0.24182615,-0.7448754,-0.7861656,-0.5633976,-0.767445,-0.9937439,-0.40642652,-0.8754775,-0.4956522,-0.67990315,0.06725228,-0.7236972,-0.39727506,-0.5413139,-0.68635744,-0.95073307
-0.4754134,-0.5598937,-0.27606612,-0.09438164,-0.678522,-0.9395014,-0.65460366,0.54906595,0.4341155,-0.794747,0.00093119143,-0.5223706,-0.25786218,-0.28424087,-0.4067337,-0.82853824,-0.060171224,0.26065975,0.06670797,-0.75386244,0.21198037,-0.26598337,0.18571864,0.09815434,-0.59526855,-0.94486606,0.16598615,-0.15128033,-0.42003164,-0.67882186,-0.733264,-0.90887624,-0.81944734,-0.8275012,0.33703026,-0.79075557,-0.7719947,-0.26460186,-0.60989076,-0.9836071,-0.8448847,-0.9650091,-0.8663381,-0.8696774,0.28158492,-0.63300025,-0.82505476,-0.63957024,-0.8452679,-0.9973444,-0.812372,-0.9533644,-0.8368886,-0.8404352,-0.25922266,-0.74679434,-0.78350365,-0.5649188,-0.769382,-0.9938186,-0.4015767,-0.8717424,-0.48586956,-0.6644068,0.022282068,-0.73127264,-0.3919091,-0.5439847,-0.7068254,-0.9525877
-0.46770436,-0.54761297,-0.27032405,-0.08682729,-0.6894577,-0.9451024,-0.65014267,0.64034164,0.5329081,-0.7749726,0.01405887,-0.51349944,-0.2598145,-0.29405707,-0.42498475,-0.8407242,-0.041047633,0.33653498,0.14717498,-0.72955465,0.22678563,-0.2501711,0.18168059,0.10017409,-0.6029632,-0.9494128,0.16925165,-0.17572524,-0.44955182,-0.66994464,-0.7300165,-0.90618765,-0.81983215,-0.82408524,0.3083497,-0.80280125,-0.7716706,-0.1876061,-0.54852617,-0.98108184,-0.8427701,-0.9642106,-0.87018025,-0.865641,0.21159527,-0.6447104,-0.82054806,-0.6266078,-0.8426735,-0.9971574,-0.8084959,-0.9518425,-0.82331896,-0.84043515,-0.28330725,-0.7607795,-0.7804426,-0.5404488,-0.75968033,-0.99339783,-0.36417434,-0.912717,-0.43913046,-0.6399516,0.08821298,-0.6928376,-0.35505766,-0.5871131,-0.73697144,-0.9788346
